UNIQUE_KEY,PRODUCT_TITLE,PRODUCT_DESCRIPTION,STYLE#,AVAILABLE_SIZES,BRAND_LOGO_IMAGE,THUMBNAIL_IMAGE,COLOR_SWATCH_IMAGE,PRODUCT_IMAGE,SPEC_SHEET,PRICE_TEXT,SUGGESTED_PRICE,CATEGORY_NAME,SUBCATEGORY_NAME,COLOR_NAME,COLOR_SQUARE_IMAGE,COLOR_PRODUCT_IMAGE,COLOR_PRODUCT_IMAGE_THUMBNAIL,SIZE,QTY,PIECE_WEIGHT,PIECE_PRICE,DOZENS_PRICE,CASE_PRICE,PRICE_GROUP,CASE_SIZE,INVENTORY_KEY,SIZE_INDEX,SANMAR_MAINFRAME_COLOR,MILL,PRODUCT_STATUS,COMPANION_STYLES,MSRP,MAP_PRICING,FRONT_MODEL_IMAGE_URL,BACK_MODEL_IMAGE,FRONT_FLAT_IMAGE,BACK_FLAT_IMAGE,PRODUCT_MEASUREMENTS,PMS_COLOR,GTIN
62881,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Ash,HANES_ash.gif,054X_ash_model_front_032017.jpg,054X_ash_model_front_032017TN.jpg,2XL,0,0.65,7.11,7.11,7.11,LX,36,6288,1,Ash,Hanes,Discontinued,054X,14.22,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_ash_model_front_032017.jpg,054X_ash_model_back_032017.jpg,054X_Ash_Flat_Front_2009.jpg,054X_Ash_Flat_Back_2009.jpg,054X_productmeasurement.pdf,COOL GRAY 7C,"7,66E+16"
62912,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Navy,HANES_navy.gif,054X_navy_model_front_032017.jpg,054X_navy_model_front_032017TN.jpg,S,50,0.48,8.08,8.08,6.08,DR,36,6291,2,Navy,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_navy_model_front_032017.jpg,054X_navy_model_back_032017.jpg,054X_navy_flat_front.jpg,054X_navy_flat_back.jpg,054X_productmeasurement.pdf,289C,"7,66E+16"
62913,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Navy,HANES_navy.gif,054X_navy_model_front_032017.jpg,054X_navy_model_front_032017TN.jpg,M,158,0.49,8.08,8.08,6.08,DR,36,6291,3,Navy,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_navy_model_front_032017.jpg,054X_navy_model_back_032017.jpg,054X_navy_flat_front.jpg,054X_navy_flat_back.jpg,054X_productmeasurement.pdf,289C,"7,66E+16"
62914,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Navy,HANES_navy.gif,054X_navy_model_front_032017.jpg,054X_navy_model_front_032017TN.jpg,L,739,0.53,8.08,8.08,6.08,DR,36,6291,4,Navy,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_navy_model_front_032017.jpg,054X_navy_model_back_032017.jpg,054X_navy_flat_front.jpg,054X_navy_flat_back.jpg,054X_productmeasurement.pdf,289C,"7,66E+16"
62915,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Navy,HANES_navy.gif,054X_navy_model_front_032017.jpg,054X_navy_model_front_032017TN.jpg,XL,133,0.59,8.08,8.08,6.08,DR,36,6291,5,Navy,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_navy_model_front_032017.jpg,054X_navy_model_back_032017.jpg,054X_navy_flat_front.jpg,054X_navy_flat_back.jpg,054X_productmeasurement.pdf,289C,"7,66E+16"
62921,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Navy,HANES_navy.gif,054X_navy_model_front_032017.jpg,054X_navy_model_front_032017TN.jpg,2XL,283,0.65,9.81,9.81,7.81,DX,36,6292,1,Navy,Hanes,Regular,054X,15.62,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_navy_model_front_032017.jpg,054X_navy_model_back_032017.jpg,054X_navy_flat_front.jpg,054X_navy_flat_back.jpg,054X_productmeasurement.pdf,289C,"7,66E+16"
62932,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Navy,HANES_navy.gif,054X_navy_model_front_032017.jpg,054X_navy_model_front_032017TN.jpg,3XL,0,0.72,10.44,10.44,8.44,DT,36,6293,2,Navy,Hanes,Regular,054X,16.88,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_navy_model_front_032017.jpg,054X_navy_model_back_032017.jpg,054X_navy_flat_front.jpg,054X_navy_flat_back.jpg,054X_productmeasurement.pdf,289C,"7,66E+16"
63002,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Black,HANES_black.gif,054X_black_model_front_032017.jpg,054X_black_model_front_032017TN.jpg,S,3000,0.48,8.08,8.08,6.08,DR,36,6300,2,Black,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_black_model_front_032017.jpg,054X_black_model_back_032017.jpg,054X_Black_Flat_Front_2009.jpg,054X_Black_Flat_Back_2009.jpg,054X_productmeasurement.pdf,BLACK 6C,"7,66E+16"
63003,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Black,HANES_black.gif,054X_black_model_front_032017.jpg,054X_black_model_front_032017TN.jpg,M,475,0.49,8.08,8.08,6.08,DR,36,6300,3,Black,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_black_model_front_032017.jpg,054X_black_model_back_032017.jpg,054X_Black_Flat_Front_2009.jpg,054X_Black_Flat_Back_2009.jpg,054X_productmeasurement.pdf,BLACK 6C,"7,66E+16"
63004,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Black,HANES_black.gif,054X_black_model_front_032017.jpg,054X_black_model_front_032017TN.jpg,L,1880,0.53,8.08,8.08,6.08,DR,36,6300,4,Black,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_black_model_front_032017.jpg,054X_black_model_back_032017.jpg,054X_Black_Flat_Front_2009.jpg,054X_Black_Flat_Back_2009.jpg,054X_productmeasurement.pdf,BLACK 6C,"7,66E+16"
63005,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Black,HANES_black.gif,054X_black_model_front_032017.jpg,054X_black_model_front_032017TN.jpg,XL,1573,0.59,8.08,8.08,6.08,DR,36,6300,5,Black,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_black_model_front_032017.jpg,054X_black_model_back_032017.jpg,054X_Black_Flat_Front_2009.jpg,054X_Black_Flat_Back_2009.jpg,054X_productmeasurement.pdf,BLACK 6C,"7,66E+16"
63011,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Black,HANES_black.gif,054X_black_model_front_032017.jpg,054X_black_model_front_032017TN.jpg,2XL,283,0.65,9.81,9.81,7.81,DX,36,6301,1,Black,Hanes,Regular,054X,15.62,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_black_model_front_032017.jpg,054X_black_model_back_032017.jpg,054X_Black_Flat_Front_2009.jpg,054X_Black_Flat_Back_2009.jpg,054X_productmeasurement.pdf,BLACK 6C,"7,66E+16"
83692,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Ash,HANES_ash.gif,054X_ash_model_front_032017.jpg,054X_ash_model_front_032017TN.jpg,3XL,32,0.72,8.27,8.27,8.27,LT,36,8369,2,Ash,Hanes,Discontinued,054X,16.54,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_ash_model_front_032017.jpg,054X_ash_model_back_032017.jpg,054X_Ash_Flat_Front_2009.jpg,054X_Ash_Flat_Back_2009.jpg,054X_productmeasurement.pdf,COOL GRAY 7C,"7,66E+16"
83702,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Black,HANES_black.gif,054X_black_model_front_032017.jpg,054X_black_model_front_032017TN.jpg,3XL,245,0.72,10.44,10.44,8.44,DT,36,8370,2,Black,Hanes,Regular,054X,16.88,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_black_model_front_032017.jpg,054X_black_model_back_032017.jpg,054X_Black_Flat_Front_2009.jpg,054X_Black_Flat_Back_2009.jpg,054X_productmeasurement.pdf,BLACK 6C,"7,66E+16"
120682,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Purple,HANES_purple.gif,054X_purple_model_front_032017.jpg,054X_purple_model_front_032017TN.jpg,S,406,0.48,8.08,8.08,6.08,DR,36,12068,2,Purple,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_purple_model_front_032017.jpg,054X_purple_model_back_032017.jpg,054X_Purple_Flat_Front_2009.jpg,054X_Purple_Flat_Back_2009.jpg,054X_productmeasurement.pdf,2685C,"7,66E+16"
120683,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Purple,HANES_purple.gif,054X_purple_model_front_032017.jpg,054X_purple_model_front_032017TN.jpg,M,384,0.49,8.08,8.08,6.08,DR,36,12068,3,Purple,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_purple_model_front_032017.jpg,054X_purple_model_back_032017.jpg,054X_Purple_Flat_Front_2009.jpg,054X_Purple_Flat_Back_2009.jpg,054X_productmeasurement.pdf,2685C,"7,66E+16"
